id,PitNextLap
439140,0.17229694
439141,0.41279855
439142,0.032684315
439143,0.4472336
439144,0.91047305
439145,0.4322734
439146,0.122394994
439147,0.049327046
439148,0.5420428
439149,0.046703253
439150,0.8521861
439151,0.82614726
439152,0.22111852
439153,0.075598866
439154,0.15203626
439155,0.98443437
439156,0.09476015
439157,0.5512981
439158,0.26610294
439159,0.8462229
439160,0.76664805
439161,0.71691453
439162,0.3116873
439163,0.8930895
439164,0.9069238
439165,0.687031
439166,0.13632856
439167,0.4194196
439168,0.111443065
439169,0.07802849
439170,0.0071245194
439171,0.8771511
439172,0.2088062
439173,0.61310965
439174,0.8434081
439175,0.98966163
439176,0.31265154
439177,0.37078485
439178,0.38476148
439179,0.031070177
439180,0.848876
439181,0.7085154
439182,0.14710945
439183,0.22499238
439184,0.6504506
439185,0.05882872
439186,0.70392
439187,0.22874817
439188,0.39680228
439189,0.16880472
439190,0.6509505
439191,0.6227383
439192,0.5971727
439193,0.28359145
439194,0.13675076
439195,0.3592313
439196,0.74729973
439197,0.09467978
439198,0.79517543
439199,0.83826756
439200,0.025847487
439201,0.8879996
439202,0.11441883
439203,0.0015986947
439204,0.44678086
439205,0.58720404
439206,0.98730415
439207,0.08059176
439208,0.46745354
439209,0.041770987
439210,0.14540625
439211,0.4849258
439212,0.21554694
439213,0.119957946
439214,0.38270748
439215,0.052784238
439216,0.4554541
439217,0.7254246
439218,0.032478984
439219,0.9702629
439220,0.49260086
439221,0.7586327
439222,0.07733575
439223,0.38378397
439224,0.84819007
439225,0.053859223
439226,0.8971855
439227,0.20456035
439228,0.21010904
439229,0.6908914
439230,0.9221405
439231,0.034184422
439232,0.82396895
439233,0.062586725
439234,0.544802
439235,0.31384087
439236,0.43226653
439237,0.9934312
439238,0.81203735
439239,0.92136836
439240,0.2901176
439241,0.30559114
439242,0.115916975
439243,0.1230914
439244,0.10167968
439245,0.98934954
439246,0.03812495
439247,0.8756199
439248,0.10572292
439249,0.14597374
439250,0.4262746
439251,0.7710375
439252,0.7357103
439253,0.5875278
439254,0.17835031
439255,0.06513968
439256,0.113192916
439257,0.546557
439258,0.08699728
439259,0.044536237
439260,0.050689496
439261,0.12465985
439262,0.31489453
439263,0.25625005
439264,0.89725286
439265,0.5470173
439266,0.091649294
439267,0.09475373
439268,0.72750473
439269,0.01292887
439270,0.49061513
439271,0.03921543
439272,0.11522603
439273,0.50292325
439274,0.6274844
439275,0.5709444
439276,0.55894524
439277,0.8014432
439278,0.691791
439279,0.5749534
439280,0.73156756
439281,0.592778
439282,0.9487015
439283,0.12878497
439284,0.05793474
439285,0.13278982
439286,0.31613818
439287,0.016847968
439288,0.79444116
439289,0.02488466
439290,0.10615102
439291,0.03895882
439292,0.5459581
439293,0.118094556
439294,0.9500622
439295,0.9816784
439296,0.32012954
439297,0.7731121
439298,0.07375073
439299,0.24336691
439300,0.7973755
439301,0.07499015
439302,0.021042097
439303,0.41266292
439304,0.13472173
439305,0.81532735
439306,0.89847106
439307,0.9134529
439308,0.06237546
439309,0.06542698
439310,0.11364865
439311,0.08294017
439312,0.5994648
439313,0.7487513
439314,0.066722155
439315,0.19234471
439316,0.81768584
439317,0.122751705
439318,0.14091058
439319,0.14265922
439320,0.03635215
439321,0.8188546
439322,0.8365198
439323,0.45001516
439324,0.28320917
439325,0.28432462
439326,0.29465497
439327,0.16596463
439328,0.3825124
439329,0.07285723
439330,0.119602054
439331,0.8064311
439332,0.94020593
439333,0.48758015
439334,0.2391864
439335,0.18226328
439336,0.9442079
439337,0.2263802
439338,0.021897316
439339,0.63501793
439340,0.93733585
439341,0.57084346
439342,0.93681383
439343,0.20129205
439344,0.037882786
439345,0.96851915
439346,0.8619971
439347,0.6101769
439348,0.638363
439349,0.21332602
439350,0.72446114
439351,0.9301655
439352,0.6280567
439353,0.77464336
439354,0.08352977
439355,0.29972762
439356,0.76615745
439357,0.14460605
439358,0.6559526
439359,0.8340789
439360,0.095132075
439361,0.3515905
439362,0.38659793
439363,0.9857911
439364,0.69286853
439365,0.09711008
439366,0.25884828
439367,0.9170221
439368,0.13440996
439369,0.2656231
439370,0.9198009
439371,0.9423358
439372,0.9007064
439373,0.7096872
439374,0.8768015
439375,0.5702416
439376,0.74181527
439377,0.5609027
439378,0.37710667
439379,0.7107231
439380,0.8653278
439381,0.04232689
439382,0.649102
439383,0.71268964
439384,0.16509047
439385,0.8422191
439386,0.037515424
439387,0.6246893
439388,0.96152973
439389,0.2767295
439390,0.1808446
439391,0.73736525
439392,0.25084403
439393,0.7914004
439394,0.77006674
439395,0.02772514
439396,0.026505535
439397,0.33336592
439398,0.38406867
439399,0.03512799
439400,0.05636545
439401,0.59161854
439402,0.0095088035
439403,0.6281259
439404,0.044978146
439405,0.7987247
439406,0.09055471
439407,0.31251323
439408,0.025684057
439409,0.99000263
439410,0.5275213
439411,0.89832807
439412,0.9503164
439413,0.1737143
439414,0.3341313
439415,0.3163835
439416,0.16003712
439417,0.3166029
439418,0.3966194
439419,0.25017244
439420,0.8019269
439421,0.5874135
439422,0.18401685
439423,0.4675312
439424,0.5649523
439425,0.036548715
439426,0.06610441
439427,0.84136236
439428,0.68976873
439429,0.12939703
439430,0.9697865
439431,0.2421993
439432,0.9160611
439433,0.046554383
439434,0.5730679
439435,0.084186144
439436,0.10960649
439437,0.81404084
439438,0.84610736
439439,0.08870064
439440,0.7670083
439441,0.57571477
439442,0.3155581
439443,0.10032781
439444,0.48695457
439445,0.018848075
439446,0.13547853
439447,0.114749305
439448,0.35097864
439449,0.022254482
439450,0.034849703
439451,0.025282761
439452,0.06991138
439453,0.7640232
439454,0.91023564
439455,0.49822113
439456,0.36594287
439457,0.025626522
439458,0.63494
439459,0.92053837
439460,0.66080165
439461,0.2611489
439462,0.45417568
439463,0.21206129
439464,0.6593361
439465,0.96179503
439466,0.7407508
439467,0.81318766
439468,0.36695668
439469,0.4339809
439470,0.59347624
439471,0.5533846
439472,0.08642891
439473,0.1391921
439474,0.7810516
439475,0.20810065
439476,0.23774518
439477,0.9167204
439478,0.10619892
439479,0.78930014
439480,0.30816
439481,0.80442494
439482,0.090102345
439483,0.23655316
439484,0.72034883
439485,0.019089604
439486,0.8502764
439487,0.6574663
439488,0.48796216
439489,0.7013149
439490,0.8988825
439491,0.051795613
439492,0.7061429
439493,0.36200765
439494,0.30393326
439495,0.4125115
439496,0.1432381
439497,0.40395573
439498,0.3611529
439499,0.9693645
439500,0.83440715
439501,0.25095886
439502,0.46506947
439503,0.8059395
439504,0.03508104
439505,0.1384803
439506,0.60496694
439507,0.10980207
439508,0.016637363
439509,0.67965966
439510,0.9097102
439511,0.63635206
439512,0.10572758
439513,0.17134969
439514,0.97599256
439515,0.69508666
439516,0.9483865
439517,0.06575399
439518,0.4404698
439519,0.11382909
439520,0.49680704
439521,0.58264416
439522,0.47488427
439523,0.38700664
439524,0.08533646
439525,0.39860398
439526,0.835672
439527,0.5811847
439528,0.15208767
439529,0.23242941
439530,0.95158756
439531,0.052277733
439532,0.17977205
439533,0.10309402
439534,0.14427172
439535,0.25449872
439536,0.6881291
439537,0.89599
439538,0.89155185
439539,0.9021753
439540,0.724783
439541,0.13890123
439542,0.10795308
439543,0.12952751
439544,0.7954081
439545,0.20848367
439546,0.7490607
439547,0.69628525
439548,0.20226705
439549,0.51281595
439550,0.7206084
439551,0.41061288
439552,0.6484927
439553,0.7399784
439554,0.3345521
439555,0.54511523
439556,0.96334875
439557,0.7993959
439558,0.48836815
439559,0.9489913
439560,0.776903
439561,0.9799384
439562,0.07243825
439563,0.47629023
439564,0.08019266
439565,0.6959056
439566,0.6225622
439567,0.19390728
439568,0.40677682
439569,0.26743078
439570,0.062337022
439571,0.97317684
439572,0.40229315
439573,0.047305968
439574,0.6520471
439575,0.15011983
439576,0.580928
439577,0.020931726
439578,0.9507337
439579,0.35740227
439580,0.19092916
439581,0.47286645
439582,0.5351062
439583,0.07745361
439584,0.30663678
439585,0.1273287
439586,0.12785362
439587,0.94778985
439588,0.72512263
439589,0.90325516
439590,0.5183764
439591,0.15354185
439592,0.24261291
439593,0.374931
439594,0.9528232
439595,0.67727894
439596,0.2700965
439597,0.10759287
439598,0.9359046
439599,0.94231826
439600,0.22944146
439601,0.043581523
439602,0.5995762
439603,0.2511471
439604,0.20024666
439605,0.17979279
439606,0.23478451
439607,0.9759537
439608,0.29132417
439609,0.67510486
439610,0.07893307
439611,0.091966085
439612,0.86705023
439613,0.5848781
439614,0.15408066
439615,0.45131174
439616,0.008397673
439617,0.5359294
439618,0.24895243
439619,0.987376
439620,0.5314061
439621,0.11608696
439622,0.29453444
439623,0.42780125
439624,0.7798645
439625,0.92731684
439626,0.108379334
439627,0.9081306
439628,0.23629178
439629,0.7299908
439630,0.6463356
439631,0.091535345
439632,0.5167331
439633,0.08557745
439634,0.28693438
439635,0.1334581
439636,0.8711662
439637,0.10093494
439638,0.10474479
439639,0.6561146
439640,0.035278212
439641,0.9127357
439642,0.5154998
439643,0.1907235
439644,0.11928402
439645,0.5009299
439646,0.049100712
439647,0.93464714
439648,0.93572813
439649,0.23112847
439650,0.67693895
439651,0.120744765
439652,0.787183
439653,0.58184034
439654,0.73802435
439655,0.6208202
439656,0.14772655
439657,0.65583587
439658,0.6487652
439659,0.058566622
439660,0.15725785
439661,0.9355906
439662,0.16527623
439663,0.58149177
439664,0.43667808
439665,0.3874673
439666,0.77257663
439667,0.047610655
439668,0.3869124
439669,0.4627653
439670,0.07459043
439671,0.7657506
439672,0.26804534
439673,0.5235475
439674,0.030755015
439675,0.013534328
439676,0.6628945
439677,0.21857727
439678,0.113915935
439679,0.8934022
439680,0.05483634
439681,0.144482
439682,0.5413852
439683,0.65176696
439684,0.073495045
439685,0.07997099
439686,0.9935082
439687,0.24630722
439688,0.051317386
439689,0.66104996
439690,0.8981875
439691,0.31203583
439692,0.19702202
439693,0.42255235
439694,0.19298875
439695,0.044223234
439696,0.54222244
439697,0.9529023
439698,0.53152066
439699,0.20521659
439700,0.6719427
439701,0.93670577
439702,0.7488118
439703,0.029040186
439704,0.407853
439705,0.1784244
439706,0.404248
439707,0.12780851
439708,0.056779336
439709,0.89110625
439710,0.59775287
439711,0.5157042
439712,0.4825816
439713,0.75039154
439714,0.7766738
439715,0.30488813
439716,0.82098156
439717,0.08333139
439718,0.12671581
439719,0.034139853
439720,0.29322731
439721,0.08963149
439722,0.13725464
439723,0.70890594
439724,0.17323264
439725,0.52182066
439726,0.36404657
439727,0.3916122
439728,0.26413736
439729,0.6111846
439730,0.7196768
439731,0.34024838
439732,0.49356297
439733,0.009028599
439734,0.28227964
439735,0.99734914
439736,0.51748955
439737,0.86307526
439738,0.9914903
439739,0.3054647
439740,0.048039094
439741,0.50730306
439742,0.71336645
439743,0.9804199
439744,0.118612595
439745,0.8349465
439746,0.12409509
439747,0.456534
439748,0.37647265
439749,0.009030356
439750,0.25552392
439751,0.06236682
439752,0.506857
439753,0.13444912
439754,0.12670597
439755,0.0059758024
439756,0.03469029
439757,0.1665001
439758,0.6864063
439759,0.1714
439760,0.021871537
439761,0.25923818
439762,0.4113402
439763,0.6317659
439764,0.6582307
439765,0.8717012
439766,0.0827617
439767,0.16821022
439768,0.085874684
439769,0.26673326
439770,0.9267612
439771,0.49039492
439772,0.9246779
439773,0.635176
439774,0.46987033
439775,0.3681513
439776,0.7315919
439777,0.054998826
439778,0.09264759
439779,0.2823922
439780,0.98231095
439781,0.9281983
439782,0.095422596
439783,0.18061343
439784,0.886445
439785,0.54778504
439786,0.016624566
439787,0.40870857
439788,0.585732
439789,0.5377062
439790,0.09542041
439791,0.35575542
439792,0.24014346
439793,0.0026096753
439794,0.5396717
439795,0.8260495
439796,0.7454605
439797,0.3271517
439798,0.25193846
439799,0.888054
439800,0.8436053
439801,0.30118445
439802,0.0043542613
439803,0.8784484
439804,0.1777869
439805,0.49503908
439806,0.17054228
439807,0.023502085
439808,0.11973414
439809,0.11296286
439810,0.81055194
439811,0.15455037
439812,0.30506623
439813,0.8875482
439814,0.71322954
439815,0.62500983
439816,0.16999757
439817,0.61642784
439818,0.105596036
439819,0.80731684
439820,0.4307081
439821,0.28167206
439822,0.5918091
439823,0.4208959
439824,0.9142475
439825,0.90335184
439826,0.52357584
439827,0.03204872
439828,0.89371914
439829,0.04877567
439830,0.65200037
439831,0.03264751
439832,0.970809
439833,0.1392686
439834,0.09568808
439835,0.31779596
439836,0.9521967
439837,0.017700551
439838,0.5852225
439839,0.18258107
439840,0.6526445
439841,0.9904613
439842,0.8421243
439843,0.941404
439844,0.41450953
439845,0.020933837
439846,0.25562292
439847,0.14723065
439848,0.139676
439849,0.09999095
439850,0.39221188
439851,0.42322248
439852,0.061768346
439853,0.52523565
439854,0.70964414
439855,0.26392737
439856,0.09390851
439857,0.18725003
439858,0.21406476
439859,0.093801126
439860,0.037490733
439861,0.8629483
439862,0.2257625
439863,0.96159875
439864,0.8628326
439865,0.8916315
439866,0.085854456
439867,0.93391585
439868,0.98923624
439869,0.0807867
439870,0.16087191
439871,0.5264376
439872,0.66168535
439873,0.5260143
439874,0.8847855
439875,0.041519735
439876,0.22427592
439877,0.64438033
439878,0.28304693
439879,0.80465305
439880,0.76351345
439881,0.068032466
439882,0.072646916
439883,0.019599063
439884,0.039258894
439885,0.03408014
439886,0.3635403
439887,0.4828208
439888,0.007073519
439889,0.80944264
439890,0.5719945
439891,0.38656574
439892,0.9669532
439893,0.77985793
439894,0.053127114
439895,0.3280696
439896,0.548522
439897,0.84444505
439898,0.93646413
439899,0.38889706
439900,0.920301
439901,0.031872954
439902,0.41437623
439903,0.15375149
439904,0.88437355
439905,0.027368622
439906,0.49841964
439907,0.03406549
439908,0.59516007
439909,0.60173464
439910,0.5129992
439911,0.5437721
439912,0.42667472
439913,0.07982345
439914,0.17131095
439915,0.041577533
439916,0.6028892
439917,0.8931175
439918,0.20055752
439919,0.66471624
439920,0.3034647
439921,0.35831586
439922,0.12344262
439923,0.68817556
439924,0.5418214
439925,0.14356741
439926,0.97099084
439927,0.57199913
439928,0.6667846
439929,0.5677065
439930,0.4867699
439931,0.32248196
439932,0.37204435
439933,0.090101
439934,0.87759686
439935,0.9024363
439936,0.68489325
439937,0.46922123
439938,0.20418864
439939,0.94951516
439940,0.757622
439941,0.30691272
439942,0.46807015
439943,0.79408234
439944,0.1326924
439945,0.53575397
439946,0.3643214
439947,0.32095048
439948,0.65072244
439949,0.67569655
439950,0.39467397
439951,0.20879564
439952,0.84483635
439953,0.019238606
439954,0.18417677
439955,0.8287981
439956,0.02762114
439957,0.9759035
439958,0.89568007
439959,0.91860306
439960,0.5602374
439961,0.8507621
439962,0.105731
439963,0.16922657
439964,0.108203486
439965,0.19062603
439966,0.2184905
439967,0.17298205
439968,0.14592537
439969,0.34664214
439970,0.3555293
439971,0.94394886
439972,0.09527733
439973,0.45377648
439974,0.6132586
439975,0.38872278
439976,0.65941143
439977,0.17662014
439978,0.43410385
439979,0.6203715
439980,0.059091013
439981,0.53646135
439982,0.21746191
439983,0.6106989
439984,0.22583315
439985,0.049475107
439986,0.98672616
439987,0.021220766
439988,0.83199507
439989,0.65453506
439990,0.24479103
439991,0.28251678
439992,0.8495195
439993,0.15698706
439994,0.42506817
439995,0.6181145
439996,0.9528212
439997,0.8378517
439998,0.5463938
439999,0.093945324
440000,0.8754893
440001,0.1935038
440002,0.83728606
440003,0.98720676
440004,0.73218197
440005,0.48705572
440006,0.6833415
440007,0.070570394
440008,0.0780067
440009,0.9867852
440010,0.12783901
440011,0.0030829036
440012,0.1373215
440013,0.5966927
440014,0.73105323
440015,0.75862134
440016,0.72692966
440017,0.45276976
440018,0.18430641
440019,0.18242042
440020,0.12318628
440021,0.7396202
440022,0.37176418
440023,0.060963858
440024,0.0033882214
440025,0.05165099
440026,0.09391106
440027,0.9816727
440028,0.93368286
440029,0.89862704
440030,0.4060016
440031,0.48915613
440032,0.3130467
440033,0.668483
440034,0.9754821
440035,0.041236687
440036,0.97977424
440037,0.013365227
440038,0.29875055
440039,0.8316732
440040,0.6691839
440041,0.6134275
440042,0.5476596
440043,0.24466094
440044,0.9090349
440045,0.81448406
440046,0.36354917
440047,0.85969657
440048,0.38061768
440049,0.2624677
440050,0.8125045
440051,0.052059453
440052,0.74082816
440053,0.083974265
440054,0.10200463
440055,0.82361645
440056,0.90711987
440057,0.41366377
440058,0.2361798
440059,0.11367422
440060,0.5872633
440061,0.068658404
440062,0.19701049
440063,0.76673096
440064,0.635743
440065,0.17972937
440066,0.053366322
440067,0.112603545
440068,0.5245568
440069,0.91947144
440070,0.4503083
440071,0.07694847
440072,0.18065242
440073,0.0059386594
440074,0.16596949
440075,0.2527695
440076,0.40759856
440077,0.23919243
440078,0.14600334
440079,0.92785406
440080,0.032845914
440081,0.10952369
440082,0.90165013
440083,0.6902322
440084,0.012044567
440085,0.6955093
440086,0.105588615
440087,0.050351437
440088,0.54044855
440089,0.58459014
440090,0.054792136
440091,0.49758273
440092,0.0614212
440093,0.37330887
440094,0.116936795
440095,0.058632664
440096,0.75378114
440097,0.50887585
440098,0.207042
440099,0.1980752
440100,0.88138735
440101,0.97185016
440102,0.2794031
440103,0.4917848
440104,0.9301537
440105,0.946995
440106,0.3299532
440107,0.22920018
440108,0.07010981
440109,0.3197352
440110,0.29245558
440111,0.12459144
440112,0.6993859
440113,0.21389939
440114,0.10366613
440115,0.06588669
440116,0.59220684
440117,0.030244801
440118,0.9374343
440119,0.051658694
440120,0.9813447
440121,0.030713705
440122,0.013446895
440123,0.9264469
440124,0.8124293
440125,0.55009747
440126,0.63351387
440127,0.73539585
440128,0.1953231
440129,0.17179726
440130,0.1289313
440131,0.065480456
440132,0.07078847
440133,0.8822417
440134,0.8251144
440135,0.48927394
440136,0.25232154
440137,0.033653736
440138,0.57053196
440139,0.80110896
440140,0.14620183
440141,0.55375534
440142,0.8543369
440143,0.09924805
440144,0.9528013
440145,0.055301398
440146,0.11597392
440147,0.0032545866
440148,0.6647435
440149,0.27216476
440150,0.71521336
440151,0.91895515
440152,0.52986187
440153,0.23220971
440154,0.7870725
440155,0.13937563
440156,0.037254676
440157,0.10456415
440158,0.6801379
440159,0.18509144
440160,0.3197072
440161,0.14432888
440162,0.9913627
440163,0.39339897
440164,0.35941023
440165,0.3552635
440166,0.016385807
440167,0.3744577
440168,0.9740336
440169,0.08002241
440170,0.86499006
440171,0.9765092
440172,0.9448699
440173,0.56029737
440174,0.06936873
440175,0.8940436
440176,0.42265096
440177,0.63969547
440178,0.4868508
440179,0.80747575
440180,0.629103
440181,0.07619847
440182,0.23381029
440183,0.93766844
440184,0.4296621
440185,0.08118891
440186,0.05488794
440187,0.7944353
440188,0.8013277
440189,0.90356886
440190,0.56612754
440191,0.51688564
440192,0.022393472
440193,0.37552214
440194,0.15242901
440195,0.55575407
440196,0.1136874
440197,0.23767777
440198,0.28436464
440199,0.2383635
440200,0.85074294
440201,0.09630305
440202,0.92881966
440203,0.101954676
440204,0.07819632
440205,0.6048369
440206,0.7728515
440207,0.16701561
440208,0.16398887
440209,0.17806898
440210,0.16177575
440211,0.57886994
440212,0.8946709
440213,0.12385844
440214,0.72303045
440215,0.6736157
440216,0.10598172
440217,0.063388884
440218,0.19393463
440219,0.08819259
440220,0.91781104
440221,0.18217367
440222,0.94215935
440223,0.045114666
440224,0.22479431
440225,0.05560191
440226,0.596811
440227,0.2646758
440228,0.579879
440229,0.018171676
440230,0.087217346
440231,0.7233097
440232,0.8895575
440233,0.53757286
440234,0.067681044
440235,0.0889648
440236,0.2184023
440237,0.3307252
440238,0.20704013
440239,0.113998726
440240,0.46889868
440241,0.08569415
440242,0.07553907
440243,0.33363163
